Id,SalePrice
2118,105248.21
2119,75277.766
2120,181764.44
2121,133921.14
2122,142780.53
2123,162482.06
2124,125218.695
2125,97227.74
2126,147986.86
2127,141921.98
2128,119275.45
2129,122596.77
2130,119141.81
2131,88284.89
2132,65989.914
2133,120020.55
2134,135327.02
2135,154328.45
2136,139390.36
2137,146012.0
2138,124609.516
2139,142812.1
2140,124903.68
2141,138642.94
2142,165526.47
2143,136692.97
2144,130021.22
2145,151985.25
2146,210624.28
2147,107584.27
2148,174879.5
2149,109225.086
2150,145546.55
2151,292234.78
2152,222116.02
2153,227206.92
2154,199864.44
2155,172458.88
2156,239788.94
2157,437028.0
2158,362469.38
2159,242260.48
2160,182936.88
2161,157435.11
2162,221498.33
2163,198658.05
2164,201174.78
2165,221035.2
2166,156189.86
2167,139336.42
2168,164482.92
2169,223635.9
2170,311226.94
2171,307469.44
2172,249605.78
2173,202458.02
2174,139485.73
2175,223482.83
2176,194043.94
2177,222770.12
2178,189232.14
2179,125360.7
2180,109217.09
2181,149423.48
2182,151681.72
2183,152061.61
2184,82626.83
2185,84476.766
2186,98384.18
2187,99506.09
2188,106501.03
2189,110609.82
2190,109146.35
2191,119181.555
2192,162291.53
2193,168233.44
2194,149605.61
2195,145033.61
2196,216888.47
2197,146475.34
2198,188954.05
2199,113795.414
2200,150832.72
2201,216508.48
2202,259041.31
2203,237405.27
2204,121803.69
2205,120145.1
2206,110379.164
2207,104016.18
2208,134730.55
2209,103974.43
2210,152800.53
2211,90437.22
2212,86921.18
2213,60312.742
2214,326876.9
2215,248121.6
2216,278346.16
2217,209772.69
2218,141579.34
2219,197564.42
2220,193527.34
2221,257836.03
2222,256979.17
2223,153509.02
2224,227998.77
2225,187133.67
2226,169826.16
2227,238141.06
2228,210443.22
2229,267822.25
2230,343328.12
2231,208625.52
2232,114298.02
2233,157772.0
2234,164830.28
2235,126392.53
2236,129118.07
2237,108881.734
2238,109628.484
2239,134938.45
2240,114606.71
2241,126510.64
2242,124254.42
2243,135234.11
2244,128072.914
2245,172797.53
2246,155744.22
2247,185275.16
2248,193469.84
2249,185531.25
2250,207583.11
2251,169887.36
2252,179054.16
2253,162645.16
2254,190432.64
2255,211568.3
2256,343919.2
2257,514645.9
2258,178710.23
2259,296270.75
2260,365497.12
2261,421476.62
2262,151094.7
2263,183915.86
2264,217824.84
2265,196348.53
2266,159629.36
2267,173836.17
2268,170055.22
2269,184867.69
2270,191288.52
2271,144896.4
2272,117896.3
2273,122690.98
2274,162557.44
2275,179835.2
2276,105083.71
2277,100962.47
2278,151886.42
2279,119462.09
2280,352672.75
2281,276864.78
2282,407190.5
2283,480272.34
2284,322612.75
2285,437944.4
2286,504487.12
2287,436076.06
2288,458798.78
2289,276671.12
2290,311559.2
2291,308760.2
2292,400604.44
2293,339891.5
2294,267098.84
2295,247238.98
2296,251849.55
2297,241700.61
2298,186324.9
2299,181260.55
2300,189750.02
2301,224212.16
2302,282389.97
2303,223995.4
2304,195624.64
2305,181209.28
2306,176511.45
2307,180964.75
2308,177075.56
2309,189000.42
2310,185478.42
2311,175554.7
2312,177726.6
2313,199347.06
2314,230139.42
2315,172127.89
2316,181462.98
2317,174257.03
2318,210884.94
2319,165945.4
2320,210399.44
2321,234594.16
2322,190338.7
2323,175389.5
2324,383008.34
2325,402730.66
2326,326731.97
2327,260580.14
2328,255054.31
2329,334183.44
2330,215676.67
2331,285038.16
2332,211935.22
2333,407668.28
2334,220448.69
2335,234390.3
2336,225794.31
2337,231133.8
2338,227527.25
2339,222657.02
2340,205982.28
2341,233153.17
2342,186387.64
2343,277353.53
2344,245879.16
2345,258693.17
2346,261033.16
2347,138639.64
2348,149547.78
2349,154756.45
2350,187449.34
2351,188244.23
2352,130499.07
2353,113360.625
2354,144158.1
2355,272248.7
2356,138547.27
2357,176170.6
2358,218685.2
2359,204037.02
2360,227081.52
2361,212973.75
2362,224240.92
2363,175276.92
2364,172106.14
2365,199028.27
2366,288561.16
2367,325853.38
2368,259381.7
2369,292965.72
2370,371764.2
2371,138923.73
2372,209258.95
2373,147997.27
2374,164203.67
2375,196770.83
2376,199958.23
2377,241793.4
2378,161137.02
2379,133678.89
2380,133029.11
2381,93446.664
2382,124952.09
2383,146563.19
2384,142474.81
2385,113591.79
2386,167346.31
2387,145683.97
2388,207051.22
2389,137050.6
2390,210955.2
2391,140854.9
2392,58799.023
2393,60029.152
2394,114990.38
2395,134320.1
2396,137412.61
2397,145761.94
2398,158718.67
2399,143586.4
2400,124626.63
2401,140033.5
2402,118423.234
2403,168789.33
2404,121254.46
2405,162942.23
2406,125753.47
2407,132665.03
2408,134682.31
2409,129747.44
2410,131223.34
2411,131769.25
2412,119548.65
2413,125114.07
2414,148713.56
2415,120255.125
2416,122528.47
2417,155684.95
2418,238514.25
2419,133321.53
2420,136128.3
2421,178944.23
2422,113182.086
2423,132511.98
2424,105905.6
2425,152529.05
2426,147957.8
2427,140120.17
2428,150693.02
2429,115097.55
2430,102086.414
2431,129409.695
2432,109611.91
2433,118448.8
2434,101965.38
2435,88930.94
2436,118009.234
2437,121898.445
2438,77984.555
2439,139710.06
2440,162837.2
2441,131165.8
2442,106490.33
2443,140491.42
2444,123484.39
2445,197198.94
2446,87851.18
2447,128420.22
2448,130752.04
2449,135174.48
2450,130814.33
2451,125749.055
2452,104235.305
2453,139064.19
2454,113593.164
2455,142078.4
2456,127816.59
2457,175777.16
2458,132817.86
2459,116650.51
2460,137442.05
2461,73249.13
2462,62199.777
2463,192337.5
2464,220324.95
2465,165633.88
2466,117116.516
2467,229850.6
2468,111013.79
2469,128695.81
2470,149229.34
2471,111255.2
2472,154971.89
2473,120908.46
2474,138033.0
2475,109606.805
2476,121906.66
2477,124537.99
2478,165945.14
2479,191786.38
2480,159106.77
2481,151494.25
2482,97932.32
2483,180155.69
2484,146735.77
2485,149276.05
2486,87976.37
2487,237772.38
2488,150372.9
2489,108097.91
2490,100479.84
2491,123155.305
2492,132312.62
2493,157533.14
2494,90076.766
2495,183160.25
2496,221384.8
2497,254399.48
2498,293271.6
2499,254298.73
2500,217228.16
2501,220498.64
2502,174242.23
2503,201203.84
2504,204096.61
2505,253149.27
2506,153032.7
2507,167200.73
2508,147371.9
2509,150003.45
2510,219960.02
2511,220037.89
2512,189006.92
2513,221044.98
2514,126974.62
2515,140945.81
2516,147979.58
2517,132863.61
2518,109302.35
2519,131032.164
2520,128336.125
2521,124756.164
2522,242353.03
2523,225641.45
2524,194079.56
2525,225380.6
2526,337251.8
2527,234160.11
2528,239652.33
2529,178774.39
2530,187552.12
2531,177461.08
2532,176187.3
2533,166810.83
2534,130723.27
2535,126378.95
2536,134603.67
2537,123839.016
2538,151053.94
2539,150180.03
2540,161059.36
2541,258814.19
2542,136648.1
2543,129496.87
2544,77380.43
2545,97284.73
2546,123257.59
2547,108286.555
2548,111618.85
2549,183419.98
2550,140967.31
2551,155531.56
2552,155617.52
2553,143761.8
2554,159780.77
2555,204086.22
2556,147838.47
2557,166062.27
2558,133993.38
2559,209948.36
2560,200767.27
2561,117046.16
2562,186604.73
2563,165638.31
2564,221631.7
2565,260448.66
2566,126564.1
2567,129914.36
2568,85305.664
2569,56671.31
2570,136560.22
2571,124491.586
2572,119530.96
2573,275009.22
2574,163880.31
2575,179699.3
2576,217196.6
2577,206397.08
2578,159016.55
2579,151823.78
2580,203829.86
2581,218384.33
2582,212251.16
2583,248160.92
2584,174316.23
2585,204028.72
2586,322195.3
2587,183751.77
2588,268585.6
2589,320386.5
2590,219364.92
2591,155558.19
2592,78638.164
2593,102534.38
2594,94254.21
2595,70146.11
2596,152381.45
2597,194233.94
2598,199225.69
2599,160328.44
2600,117685.24
2601,134426.16
2602,150191.56
2603,126906.94
2604,121187.64
2605,154369.75
2606,143549.22
2607,199398.55
2608,198861.89
2609,187863.7
2610,187833.08
2611,183016.23
2612,186228.23
2613,265592.84
2614,292892.5
2615,310973.28
2616,176766.73
2617,177937.77
2618,475860.06
2619,529754.44
2620,383235.16
2621,464914.4
2622,447123.16
2623,332339.6
2624,407529.1
2625,151265.72
2626,187481.7
2627,173429.89
2628,279614.25
2629,191913.89
2630,152262.0
2631,101086.73
2632,191033.73
2633,97026.9
2634,121461.984
2635,107266.57
2636,96071.38
2637,107108.75
2638,142224.03
2639,143939.39
2640,148498.98
2641,140076.56
2642,418300.72
2643,237864.58
2644,259646.11
2645,402922.56
2646,338039.03
2647,372581.94
2648,287570.8
2649,308234.62
2650,348531.38
2651,374441.53
2652,348914.2
2653,278569.84
2654,274344.53
2655,323280.3
2656,301305.84
2657,170783.02
2658,184011.78
2659,183247.33
2660,299868.12
2661,184078.97
2662,195499.34
2663,204514.16
2664,199607.08
2665,171542.08
2666,186328.17
2667,192391.14
2668,248711.78
2669,279428.8
2670,277866.06
2671,432616.2
2672,329984.28
2673,505353.47
2674,316616.44
2675,374553.6
2676,251120.36
2677,330240.1
2678,227547.38
2679,221249.73
2680,495883.7
2681,184315.44
2682,133707.16
2683,190633.55
2684,146299.45
2685,189970.38
2686,177677.62
2687,186835.55
2688,185313.22
2689,165819.11
2690,151606.2
2691,154368.73
2692,104684.16
2693,127765.03
2694,143074.39
2695,119273.09
2696,114304.195
2697,129473.98
2698,135322.22
2699,113751.56
2700,131041.09
2701,314109.8
2702,403146.22
2703,166452.83
2704,146310.5
2705,168781.9
2706,145469.22
2707,177915.97
2708,228800.16
2709,152727.25
2710,176880.73
2711,134248.75
2712,165787.84
2713,152348.33
2714,132713.0
2715,134511.25
2716,145636.14
2717,199891.52
2718,163115.78
2719,146655.39
2720,142144.48
2721,134676.53
2722,129253.09
2723,161581.03
2724,140004.11
2725,128970.35
2726,137181.02
2727,123396.484
2728,133389.53
2729,165633.17
2730,134229.88
2731,153076.33
2732,146275.28
2733,146964.12
2734,162182.72
2735,148435.78
2736,132984.17
2737,142781.44
2738,121196.91
2739,126027.164
2740,140947.92
2741,130351.45
2742,216606.22
2743,145689.94
2744,249588.17
2745,126375.0
2746,102592.734
2747,78436.766
2748,80584.76
2749,150088.86
2750,130193.94
2751,147861.78
2752,149878.39
2753,175229.6
2754,153967.61
2755,285261.8
2756,131129.69
2757,92474.84
2758,138423.77
2759,138909.61
2760,161338.19
2761,116309.34
2762,128047.04
2763,167298.3
2764,136760.97
2765,126842.03
2766,142822.83
2767,138433.64
2768,113468.87
2769,122045.96
2770,97035.51
2771,95076.08
2772,77228.33
2773,111016.79
2774,128118.63
2775,137445.28
2776,72027.78
2777,123705.26
2778,67277.164
2779,187029.69
2780,85590.4
2781,110190.984
2782,60982.266
2783,175318.53
2784,105806.43
2785,118767.22
2786,100519.43
2787,207911.53
2788,122987.92
2789,114366.45
2790,52840.52
2791,109017.15
2792,140963.45
2793,165787.53
2794,133916.3
2795,109603.63
2796,75060.38
2797,167986.84
2798,152265.66
2799,137270.02
2800,131792.81
2801,160896.95
2802,159122.89
2803,169208.6
2804,148521.2
2805,105964.23
2806,235573.9
2807,160228.4
2808,134336.53
2809,151377.78
2810,137175.48
2811,107577.02
2812,199719.81
2813,335693.56
2814,182824.36
2815,171835.08
2816,130457.19
2817,136179.03
2818,206175.2
2819,202569.06
2820,233301.64
2821,182442.19
2822,242889.36
2823,281717.53
2824,207046.02
2825,202884.5
2826,188010.95
2827,161348.38
2828,152152.11
2829,177933.5
2830,205384.95
2831,208596.62
2832,222278.95
2833,148078.8
2834,157691.1
2835,118178.195
2836,210512.19
2837,204206.39
2838,224059.23
2839,198313.83
2840,292508.9
2841,221181.16
2842,244826.45
2843,241505.75
2844,140697.62
2845,202927.95
2846,200792.17
2847,184683.94
2848,207481.4
2849,117715.16
2850,122784.73
2851,124843.44
2852,191140.08
2853,138126.53
2854,239673.53
2855,144718.0
2856,138553.25
2857,96574.734
2858,102435.516
2859,114018.62
2860,123949.26
2861,89963.45
2862,45777.57
2863,106880.664
2864,138675.7
2865,119226.59
2866,170777.08
2867,133386.81
2868,179849.84
2869,140875.03
2870,98618.914
2871,148470.64
2872,169670.86
2873,194360.36
2874,198525.19
2875,187294.73
2876,240198.8
2877,99468.34
2878,131429.23
2879,45616.645
2880,79381.97
2881,124408.22
2882,65494.707
2883,83039.5
2884,54534.324
2885,316533.8
2886,280916.88
2887,189369.44
2888,145699.73
2889,213396.14
2890,160880.34
2891,204674.31
2892,192202.19
2893,343049.88
2894,362566.2
2895,107469.125
2896,210451.11
2897,112404.2
2898,136386.67
2899,146801.39
2900,83865.016
2901,78213.22
2902,145141.12
2903,69212.32
2904,76267.12
2905,84417.39
2906,69543.484
2907,175130.5
2908,120274.3
2909,237327.53
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
